parte_real,parte_imag,frecuencia_hz,amortiguamiento_pct
-0.6067552885189359,-12.388280711219792,1.9716561116006108,4.891952714129096
-0.6067552885189359,12.388280711219792,1.9716561116006108,4.891952714129096
-0.7283096383883058,-9.88473298747252,1.5732041160997694,7.34810678149639
-0.7283096383883058,9.88473298747252,1.5732041160997694,7.34810678149639
-0.6001884959558306,-8.104081108820473,1.2898045676864265,7.385775694477196
-0.6001884959558306,8.104081108820473,1.2898045676864265,7.385775694477196
-0.8264375356339331,-11.033582283202135,1.7560491603827804,7.469278224737481
-0.8264375356339331,11.033582283202135,1.7560491603827804,7.469278224737481
-0.7796149514094814,-9.50879093483511,1.5133710801064122,8.171467229754194
-0.7796149514094814,9.50879093483511,1.5133710801064122,8.171467229754194
-1.4879727541159984,-17.821472218912465,2.836375396814807,8.320374851741535
-1.4879727541159984,17.821472218912465,2.836375396814807,8.320374851741535
-0.8246068106639274,-9.824034953311086,1.5635437239270167,8.364355139684656
-0.8246068106639274,9.824034953311086,1.5635437239270167,8.364355139684656
-1.1584522526279784,-13.370574414087669,2.127993009980075,8.631853782895579
-1.1584522526279784,13.370574414087669,2.127993009980075,8.631853782895579
-0.9665325756753023,-11.005310840656675,1.7515496205533319,8.748744480160237
-0.9665325756753023,11.005310840656675,1.7515496205533319,8.748744480160237
-1.757320884149395,-19.99899381779196,3.182938722965846,8.75331832753254
-1.757320884149395,19.99899381779196,3.182938722965846,8.75331832753254
-1.7757842692038681,-19.497332428489344,3.103096833099987,9.070289423775545
-1.7757842692038681,19.497332428489344,3.103096833099987,9.070289423775545
-1.2826931220271445,-13.664758105649463,2.174813798669156,9.345786197282301
-1.2826931220271445,13.664758105649463,2.174813798669156,9.345786197282301
-1.3298235221565688,-13.986337314383281,2.2259947193347234,9.46533020330922
-1.3298235221565688,13.986337314383281,2.2259947193347234,9.46533020330922
-1.4999364493601484,-14.609295579264353,2.3251416065304964,10.213311686060432
-1.4999364493601484,14.609295579264353,2.3251416065304964,10.213311686060432
-0.7078371994695577,-6.647629597492151,1.0580031102848624,10.588109538429375
-0.7078371994695577,6.647629597492151,1.0580031102848624,10.588109538429375
-1.1423870284380817,-10.524879652720282,1.6750866221777436,10.790779196358638
-1.1423870284380817,10.524879652720282,1.6750866221777436,10.790779196358638
-1.4261421691817937,-12.527966278057063,1.9938877600413558,11.3106185723028
-1.4261421691817937,12.527966278057063,1.9938877600413558,11.3106185723028
-1.3448152220519225,-11.797581632236806,1.8776434333006387,11.325730203290567
-1.3448152220519225,11.797581632236806,1.8776434333006387,11.325730203290567
-1.2787747466688806,-11.171350003164093,1.7779755740132261,11.372646833690293
-1.2787747466688806,11.171350003164093,1.7779755740132261,11.372646833690293
-1.084262139209761,-9.110848014430424,1.4500364972555817,11.817391949486485
-1.084262139209761,9.110848014430424,1.4500364972555817,11.817391949486485
-1.0722006631504497,-8.881824831775408,1.4135863256533978,11.984839608331558
-1.0722006631504497,8.881824831775408,1.4135863256533978,11.984839608331558
-2.2675420938126125,-18.016863009292933,2.867472806938491,12.487156322937867
-2.2675420938126125,18.016863009292933,2.867472806938491,12.487156322937867
-1.4279872195293846,-11.285561729313908,1.796152934789027,12.553131041755506
-1.4279872195293846,11.285561729313908,1.796152934789027,12.553131041755506
-1.6743382678817564,-12.83278975621936,2.0424019233613495,12.937687853137298
-1.6743382678817564,12.83278975621936,2.0424019233613495,12.937687853137298
-1.6814531719245522,-12.824669200974627,2.0411094968534997,12.999826401386535
-1.6814531719245522,12.824669200974627,2.0411094968534997,12.999826401386535
-1.6983502037133589,-12.817075735633571,2.0399009593092736,13.135865627714047
-1.6983502037133589,12.817075735633571,2.0399009593092736,13.135865627714047
-1.7372162178351627,-13.080792151818448,2.0818727305195766,13.16507253031049
-1.7372162178351627,13.080792151818448,2.0818727305195766,13.16507253031049
-1.3742956128392554,-10.308346058206752,1.6406242302654592,13.214949841315448
-1.3742956128392554,10.308346058206752,1.6406242302654592,13.214949841315448
-1.5987559818548966,-11.73494146348631,1.8676739408078866,13.499190396858014
-1.5987559818548966,11.73494146348631,1.8676739408078866,13.499190396858014
-2.2035002002437865,-15.478491128454927,2.463478374697651,14.093788685518849
-2.2035002002437865,15.478491128454927,2.463478374697651,14.093788685518849
-2.774785091996207,-18.92890944185562,3.0126295050101715,14.503973688868799
-2.774785091996207,18.92890944185562,3.0126295050101715,14.503973688868799
-1.3635597470726424,-8.89034280435716,1.4149420030949051,15.160259935044488
-1.3635597470726424,8.89034280435716,1.4149420030949051,15.160259935044488
-2.5036873920975466,-16.240050179929945,2.584684262196275,15.236739529769928
-2.5036873920975466,16.240050179929945,2.584684262196275,15.236739529769928
-2.7444838724352816,-17.25742503961829,2.7466045000930985,15.705836542115353
-2.7444838724352816,17.25742503961829,2.7466045000930985,15.705836542115353
-2.2944246817372087,-14.372584836767372,2.287467921779149,15.764287738108914
-2.2944246817372087,14.372584836767372,2.287467921779149,15.764287738108914
-3.1617548799225164,-19.538420912668897,3.1096362684613164,15.97443797910122
-3.1617548799225164,19.538420912668897,3.1096362684613164,15.97443797910122
-2.176135000676828,-13.023440097991369,2.072744867656524,16.48087987034154
-2.176135000676828,13.023440097991369,2.072744867656524,16.48087987034154
-1.897617358158254,-10.921572284721664,1.7382222154488978,17.11847415853382
-1.897617358158254,10.921572284721664,1.7382222154488978,17.11847415853382
-1.5885698056948838,-8.544735474105334,1.3599368881165337,18.278019834716
-1.5885698056948838,8.544735474105334,1.3599368881165337,18.278019834716
-3.089394015078309,-16.586328142511157,2.6397961116248654,18.311217497751525
-3.089394015078309,16.586328142511157,2.6397961116248654,18.311217497751525
-1.8116318143680525,-9.42994696672105,1.5008226728480796,18.866466140538478
-1.8116318143680525,9.42994696672105,1.5008226728480796,18.866466140538478
-3.1085813908831637,-15.87479073407463,2.526551415877395,19.216903129346647
-3.1085813908831637,15.87479073407463,2.526551415877395,19.216903129346647
-1.9402943205608256,-9.44911321855867,1.5038730765685813,20.114456271825013
-1.9402943205608256,9.44911321855867,1.5038730765685813,20.114456271825013
-3.1394662068801455,-14.955923516274904,2.3803091561194716,20.543715421943475
-3.1394662068801455,14.955923516274904,2.3803091561194716,20.543715421943475
-3.1394255653121173,-14.95431327742095,2.380052878646306,20.545579391472675
-3.1394255653121173,14.95431327742095,2.380052878646306,20.545579391472675
-2.386096313902184,-11.253936437241325,1.7911196132289506,20.741251321869356
-2.386096313902184,11.253936437241325,1.7911196132289506,20.741251321869356
-3.1938226911532634,-15.031331887682484,2.3923107711794973,20.783787668441487
-3.1938226911532634,15.031331887682484,2.3923107711794973,20.783787668441487
-2.0759156583725593,-9.670016510499915,1.5390309274263023,20.989344858580825
-2.0759156583725593,9.670016510499915,1.5390309274263023,20.989344858580825
-3.181826797679647,-14.814320251695886,2.3577722966037715,20.999156114700238
-3.181826797679647,14.814320251695886,2.3577722966037715,20.999156114700238
-3.8159611510485356,-17.353267155853768,2.7618582466483628,21.476742703640888
-3.8159611510485356,17.353267155853768,2.7618582466483628,21.476742703640888
-3.3339533585892696,-14.955342842647074,2.380216739041279,21.758615624606435
-3.3339533585892696,14.955342842647074,2.380216739041279,21.758615624606435
-6.179588409034535,-27.598615647983323,4.392456102869878,21.84990744964451
-6.179588409034535,27.598615647983323,4.392456102869878,21.84990744964451
-4.112709290911006,-16.47002492409072,2.621285879515756,24.22696620132125
-4.112709290911006,16.47002492409072,2.621285879515756,24.22696620132125
-5.3532137441555605,-20.61241385809961,3.2805675545724386,25.13693321938561
-5.3532137441555605,20.61241385809961,3.2805675545724386,25.13693321938561
-4.005931102457481,-15.294834717615826,2.434248549082092,25.336774075872025
-4.005931102457481,15.294834717615826,2.434248549082092,25.336774075872025
-5.527179185986872,-18.987004161751003,3.0218755668490607,27.950143821821932
-5.527179185986872,18.987004161751003,3.0218755668490607,27.950143821821932
-5.4787824432051435,-18.80381103291847,2.992719474854893,27.97335447647266
-5.4787824432051435,18.80381103291847,2.992719474854893,27.97335447647266
-5.417737765059326,-18.18744898783299,2.894622408645309,28.54862554455281
-5.417737765059326,18.18744898783299,2.894622408645309,28.54862554455281
-5.752978604774887,-18.60134889834527,2.960496625348632,29.54689776074652
-5.752978604774887,18.60134889834527,2.960496625348632,29.54689776074652
-5.952363378850814,-18.248931321566587,2.9044076259718365,31.009711449249703
-5.952363378850814,18.248931321566587,2.9044076259718365,31.009711449249703
-3.8752385549396786,-10.455148123019518,1.6639885045365077,34.754790421411755
-3.8752385549396786,10.455148123019518,1.6639885045365077,34.754790421411755
-5.169602358434904,-10.713208236038119,1.7050600471382713,43.45928454662026
-5.169602358434904,10.713208236038119,1.7050600471382713,43.45928454662026
-3.926205569221138,-7.177241657995531,1.1422934876350594,47.992069135256706
-3.926205569221138,7.177241657995531,1.1422934876350594,47.992069135256706
-0.3351193951167994,-0.5506177301069142,0.08763353350055451,51.990254617291384
-0.3351193951167994,0.5506177301069142,0.08763353350055451,51.990254617291384
-0.259497255428074,-0.4138264901670994,0.06586253149246349,53.125810361853624
-0.259497255428074,0.4138264901670994,0.06586253149246349,53.125810361853624
-0.34466018241987634,-0.5236264223418865,0.0833377334492357,54.98047684984504
-0.34466018241987634,0.5236264223418865,0.0833377334492357,54.98047684984504
-0.3448216563332588,-0.5236051465454051,0.08333434730105747,55.00000384309621
-0.3448216563332588,0.5236051465454051,0.08333434730105747,55.00000384309621
-0.3429963875144005,-0.5179366926645241,0.08243218484622683,55.214021153416425
-0.3429963875144005,0.5179366926645241,0.08243218484622683,55.214021153416425
-0.2683491554180071,-0.40146844643797525,0.06389568774602758,55.5708402902376
-0.2683491554180071,0.40146844643797525,0.06389568774602758,55.5708402902376
-0.32514882671884443,-0.4860638113370467,0.07735945823237741,55.600919234832155
-0.32514882671884443,0.4860638113370467,0.07735945823237741,55.600919234832155
-0.330036293512068,-0.492421277602052,0.07837128041399298,55.67486502302139
-0.330036293512068,0.492421277602052,0.07837128041399298,55.67486502302139
-0.5431083459013633,-0.8089182821727761,0.12874334316520192,55.741827015452785
-0.5431083459013633,0.8089182821727761,0.12874334316520192,55.741827015452785
-0.3550568788126641,-0.5286729824842699,0.08414091844150655,55.75323875069231
-0.3550568788126641,0.5286729824842699,0.08414091844150655,55.75323875069231
-0.3011083627490483,-0.44802387802737004,0.07130521481125633,55.7807401418229
-0.3011083627490483,0.44802387802737004,0.07130521481125633,55.7807401418229
-0.2710578659149603,-0.40276593702764657,0.06410218978698899,55.83273306662625
-0.2710578659149603,0.40276593702764657,0.06410218978698899,55.83273306662625
-0.3465753333824495,-0.5097994752287971,0.08113710646831732,56.2212058291694
-0.3465753333824495,0.5097994752287971,0.08113710646831732,56.2212058291694
-0.3186035722430466,-0.4507953892212373,0.07174631451759483,57.71607620126399
-0.3186035722430466,0.4507953892212373,0.07174631451759483,57.71607620126399
-0.33205683388435103,-0.45267896207339414,0.0720460944476893,59.14705266468167
-0.33205683388435103,0.45267896207339414,0.0720460944476893,59.14705266468167
-0.3874605913241814,-0.5249312304675243,0.08354540011221744,59.386355783153554
-0.3874605913241814,0.5249312304675243,0.08354540011221744,59.386355783153554
