gen,hora,modom_mw,sienna_mw,modom_on,sienna_on
G3HATIL2,1,0.0,0.0,false,false
G3HATIL2,2,0.0,0.0,false,false
G3HATIL2,3,0.0,0.0,false,false
G3HATIL2,4,0.0,0.0,false,false
G3HATIL2,5,0.0,0.0,false,false
G3HATIL2,6,0.0,0.0,false,false
G3HATIL2,7,0.0,0.0,false,false
G3HATIL2,8,0.0,0.0,false,false
G3HATIL2,9,0.0,0.0,false,false
G3HATIL2,10,0.0,0.0,false,false
G3HATIL2,11,0.0,0.0,false,false
G3HATIL2,12,0.0,0.0,false,false
G3HATIL2,13,0.0,0.0,false,false
G3HATIL2,14,0.0,0.0,false,false
G3HATIL2,15,0.0,0.0,false,false
G3HATIL2,16,0.0,0.0,false,false
G3HATIL2,17,0.0,0.0,false,false
G3HATIL2,18,0.0,0.0,false,false
G3HATIL2,19,0.0,0.0,false,false
G3HATIL2,20,0.0,0.0,false,false
G3HATIL2,21,0.0,0.0,false,false
G3HATIL2,22,0.0,0.0,false,false
G3HATIL2,23,0.0,0.0,false,false
G3HATIL2,24,0.0,0.0,false,false
G3MAGUE1,1,0.0,0.0,false,false
G3MAGUE1,2,0.0,0.0,false,false
G3MAGUE1,3,0.0,0.0,false,false
G3MAGUE1,4,0.0,0.0,false,false
G3MAGUE1,5,0.0,0.0,false,false
G3MAGUE1,6,0.0,0.0,false,false
G3MAGUE1,7,0.0,0.0,false,false
G3MAGUE1,8,0.0,0.0,false,false
G3MAGUE1,9,0.0,0.0,false,false
G3MAGUE1,10,0.0,0.0,false,false
G3MAGUE1,11,0.0,0.0,false,false
G3MAGUE1,12,0.0,0.0,false,false
G3MAGUE1,13,0.0,0.0,false,false
G3MAGUE1,14,0.0,0.0,false,false
G3MAGUE1,15,0.0,0.0,false,false
G3MAGUE1,16,0.0,0.0,false,false
G3MAGUE1,17,0.0,0.0,false,false
G3MAGUE1,18,0.0,0.0,false,false
G3MAGUE1,19,0.0,0.0,false,false
G3MAGUE1,20,0.0,0.0,false,false
G3MAGUE1,21,0.0,0.0,false,false
G3MAGUE1,22,0.0,0.0,false,false
G3MAGUE1,23,0.0,0.0,false,false
