for_name,kv,v_pf,v_sienna,dv
WXPA3K,15.0,1.0040132917488924,1.0976881811388226,0.09367488938993018
WMRI1K,13.800000190734863,1.0102746920961094,1.1,0.08972530790389066
WMRI3K,13.800000190734863,1.0102921672825678,1.1,0.08970783271743232
WXSI1K,13.800000190734863,1.030289966393172,0.95,-0.08028996639317199
WXSI2K,13.800000190734863,1.0272597622087867,0.95,-0.07725976220878672
WXSI4K,13.800000190734863,1.0272597622087867,0.95,-0.07725976220878672
WPLM1K,13.800000190734863,0.9964535660604231,1.0736928901863256,0.07723932412590251
WXSI6K,13.800000190734863,1.0269572188503422,0.95,-0.07695721885034223
WXPA2K,11.0,1.0301075174807208,1.0976881811388226,0.06758066365810178
WXPA1K,11.0,1.0353064778027874,1.0976881811388226,0.06238170333603521
WLORIK,12.470000267028809,1.0144356837159811,1.0708453391822834,0.05640965546630228
WHIGUF,69.0,0.9017081331534814,0.846678582489842,-0.05502955066363946
WBCARK,13.800000190734863,1.0307059658194446,1.0853997435003464,0.05469377768090178
WMRI2K,13.800000190734863,1.0117233719742722,1.0661403033813368,0.054416931407064606
WAANGK,18.0,1.028329427243623,0.9751932082489507,-0.053136218994672246
WSLORK,13.800000190734863,0.9828274215004977,1.0349775039489097,0.052150082448412016
WITA1K,13.800000190734863,1.03770431531292,1.0884894985421556,0.05078518322923564
WXBENF,69.0,0.9327000574865507,0.8851913660225632,-0.04750869146398751
WBENEF,69.0,0.9326989888186725,0.8851913660225632,-0.04750762279610932
WITA2K,13.800000190734863,0.9886406456330298,1.034932813321012,0.04629216768798228
WXCHAF,69.0,0.943119669968666,0.8978349192774042,-0.04528475069126181
WRCHAF,69.0,0.9431163818684942,0.8978349192774042,-0.045281462591090005
WLTO1K,6.900000095367432,0.9828086977445363,1.0268948143356031,0.04408611659106687
WBVISF,69.0,0.9573608138212899,0.9148613202958943,-0.042499493525395615
WXCLRF,69.0,0.9612980905551376,0.9198721380718257,-0.041425952483311934
WLRMAF,69.0,0.9612892982447953,0.9198721380718257,-0.04141716017296959
WRPELF,69.0,0.9620013293951535,0.9207963290000837,-0.0412050003950698
WXGYMF,69.0,0.9619817130258189,0.9207796013590828,-0.04120211166673615
WGUAYF,69.0,0.9619773252010714,0.9207796013590828,-0.04119772384198861
WBLECF,69.0,0.9635158606626157,0.9224042524315752,-0.04111160823104054
WXBLEF,69.0,0.9635827709942808,0.9224770327886332,-0.04110573820564756
WEM32K,13.800000190734863,1.0247020958501099,0.9836448086066415,-0.041057287243468354
WLROMF,69.0,0.9648414528646992,0.9238859153624365,-0.04095553750226277
WQU24K,13.800000190734863,1.0376992859755632,1.073623961478434,0.03592467550287082
WXTR4D,13.800000190734863,1.0376992859755632,1.073623961478434,0.03592467550287082
WQU23K,13.800000190734863,1.0376992860252139,1.073623961478434,0.03592467545322009
WQU12K,13.800000190734863,1.0380596783357012,1.073623961478434,0.035564283142732744
WQU22K,13.800000190734863,1.038307179075849,1.073623961478434,0.03531678240258507
WQU21K,13.800000190734863,1.0383071790790996,1.073623961478434,0.035316782399334334
WXLANK,12.470000267028809,1.0096024071471543,0.9768023881927514,-0.032800018954402876
WXTR3D,13.800000190734863,1.0415471633781046,1.073623961478434,0.03207679810032937
WQU14K,13.800000190734863,1.041547163386642,1.073623961478434,0.03207679809179198
WQU13K,13.800000190734863,1.0415471634419136,1.073623961478434,0.032076798036520415
WCES1K,13.800000190734863,1.0121234106262105,1.0418452953132649,0.02972188468705439
WCES2K,13.800000190734863,1.0121234106262105,1.0418452953132649,0.02972188468705439
WLVE1K,13.800000190734863,0.9683263146820621,0.9965344135265284,0.02820809884446629
WLVE2K,13.800000190734863,0.9683263146820621,0.9965344135265284,0.02820809884446629
WXSI5K,13.800000190734863,0.9789623188321367,0.9513271175530081,-0.02763520127912855
WXSI3K,13.800000190734863,1.030117487973524,1.0025095480528425,-0.027607939920681446
WXCAYF,69.0,1.0179401867390119,0.9912301677321207,-0.026710019006891184
WCAYAF,69.0,1.0179148905834083,0.9912301677321207,-0.026684722851287646
WSIBAE,138.0,0.9786607352382215,0.9523840706502005,-0.026276664588021026
